jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_ref	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
144	8	0.85	19.14583333	1.792537537	0	374.0866667	19.14583333	1.792537537	83.81978659	380	19.14583333	19.14583333	19.14583333	1	1	-999	-999
144	8.5	0.85	18.8125	1.762878789	0	799.9926667	18.8125	1.762878789	83.85978331	380	18.8125	18.8125	18.8125	1	1	-999	-999
144	9	0.85	18.66666667	1.750018777	0	1040.206667	18.66666667	1.750018777	83.85978331	380	18.66666667	18.66666667	18.66666667	1	1	-999	-999
144	9.5	0.85	18.33333333	1.72088768	0	1444.456	18.33333333	1.72088768	83.85978331	380	18.33333333	18.33333333	18.33333333	1	1	-999	-999
144	10	0.85	18.45833333	1.731769014	0	1413.288889	18.45833333	1.731769014	83.85978331	380	18.45833333	18.45833333	18.45833333	1	1	-999	-999
144	10.5	0.85	18.02083333	1.69390834	0	1487.613333	18.02083333	1.69390834	83.84645107	380	18.02083333	18.02083333	18.02083333	1	1	-999	-999
144	11	0.85	18.04166667	1.695697032	0	2187.841667	18.04166667	1.695697032	83.84645107	380	18.04166667	18.04166667	18.04166667	1	1	-999	-999
144	11.5	0.85	17.4375	1.644397842	0	1844.702778	17.4375	1.644397842	83.85978331	380	17.4375	17.4375	17.4375	1	1	-999	-999
144	12	0.85	17.89583333	1.683205902	0	1591.352778	17.89583333	1.683205902	83.85978331	380	17.89583333	17.89583333	17.89583333	1	1	-999	-999
144	12.5	0.85	18.66666667	1.750018777	0	2055.755	18.66666667	1.750018777	83.83311883	380	18.66666667	18.66666667	18.66666667	1	1	-999	-999
144	13	0.85	18.8125	1.762878789	0	2320.005556	18.8125	1.762878789	83.83311883	380	18.8125	18.8125	18.8125	1	1	-999	-999
144	13.5	0.85	18.64583333	1.748187365	0	2497.147222	18.64583333	1.748187365	83.77978988	380	18.64583333	18.64583333	18.64583333	1	1	-999	-999
144	14	0.85	18.72916667	1.755521608	0	2089.938333	18.72916667	1.755521608	83.77978988	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
144	14.5	0.85	18.5625	1.740876027	0	1357.616167	18.5625	1.740876027	83.7531254	380	18.5625	18.5625	18.5625	1	1	-999	-999
144	15	0.85	19.04166667	1.783229573	0	1763.641333	19.04166667	1.783229573	83.7531254	380	19.04166667	19.04166667	19.04166667	1	1	-999	-999
144	15.5	0.85	18.85416667	1.766565991	0	2012.805	18.85416667	1.766565991	83.73979316	380	18.85416667	18.85416667	18.85416667	1	1	-999	-999
144	16	0.85	18.95833333	1.775809146	0	1947.65	18.95833333	1.775809146	83.73979316	380	18.95833333	18.95833333	18.95833333	1	1	-999	-999
144	16.5	0.85	18.66666667	1.750018777	0	718.7773333	18.66666667	1.750018777	83.71312868	380	18.66666667	18.66666667	18.66666667	1	1	-999	-999
144	17	0.85	18.16666667	1.706458946	0	265.806	18.16666667	1.706458946	83.71312868	380	18.16666667	18.16666667	18.16666667	1	1	-999	-999
144	17.5	0.85	18.20833333	1.710057601	0	204.2833333	18.20833333	1.710057601	83.71312868	380	18.20833333	18.20833333	18.20833333	1	1	-999	-999
144	18	0.85	18.29166667	1.717271964	0	151.5089333	18.29166667	1.717271964	83.71312868	380	18.29166667	18.29166667	18.29166667	1	1	-999	-999
144	18.5	0.85	18.375	1.72450909	0	67.12090167	18.375	1.72450909	83.69979644	380	18.375	18.375	18.375	1	1	-999	-999
144	19	0.85	18.89583333	1.770258939	1.5	0.437261111	18.89583333	1.770258939	83.69979644	380	18.89583333	18.89583333	18.89583333	1	1	-999	-999
144	19.5	0.85	19.25	1.801881594	1.5	0.253516667	19.25	1.801881594	83.76645764	380	19.25	19.25	19.25	1	1	-999	-999
144	20	0.85	19.9375	1.864461991	0	0.045097222	19.9375	1.864461991	83.76645764	380	19.9375	19.9375	19.9375	1	1	-999	-999
144	20.5	0.85	20.375	1.905113822	0	0.057877778	20.375	1.905113822	83.73979316	380	20.375	20.375	20.375	1	1	-999	-999
144	21	0.85	20.4375	1.910974116	0	0.060444444	20.4375	1.910974116	83.73979316	380	20.4375	20.4375	20.4375	1	1	-999	-999
144	21.5	0.85	21.16666667	1.980327112	0	0.062769444	21.16666667	1.980327112	83.7531254	380	21.16666667	21.16666667	21.16666667	1	1	-999	-999
144	22	0.85	20.35416667	1.903163335	0	0.057561111	20.35416667	1.903163335	83.7531254	380	20.35416667	20.35416667	20.35416667	1	1	-999	-999
144	22.5	0.85	20.125	1.881804996	0	0.064263889	20.125	1.881804996	83.73979316	380	20.125	20.125	20.125	1	1	-999	-999
144	23	0.85	19.66666667	1.839619982	0	0.070933333	19.66666667	1.839619982	83.73979316	380	19.66666667	19.66666667	19.66666667	1	1	-999	-999
144	23.5	0.85	18.5	1.735407535	0	0.080086111	18.5	1.735407535	83.73979316	380	18.5	18.5	18.5	1	1	-999	-999
144	24	0.85	18.97916667	1.777662093	0	0.08175349	18.97916667	1.777662093	83.73979316	380	18.97916667	18.97916667	18.97916667	1	1	-999	-999
145	0.5	0.85	18.25	1.713661939	0	0.082208333	18.25	1.713661939	83.79312211	380	18.25	18.25	18.25	1	1	-999	-999
145	1	0.85	18.22916667	1.71185906	0	0.076102778	18.22916667	1.71185906	83.79312211	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
145	1.5	0.85	17.95833333	1.688550757	0	0.100613889	17.95833333	1.688550757	83.76645764	380	17.95833333	17.95833333	17.95833333	1	1	-999	-999
145	2	0.85	18.02083333	1.69390834	0	0.089663889	18.02083333	1.69390834	83.76645764	380	18.02083333	18.02083333	18.02083333	1	1	-999	-999
145	2.5	0.85	17.64583333	1.661953477	0	0.080747222	17.64583333	1.661953477	83.79312211	380	17.64583333	17.64583333	17.64583333	1	1	-999	-999
145	3	0.85	17.4375	1.644397842	0	0.079694444	17.4375	1.644397842	83.79312211	380	17.4375	17.4375	17.4375	1	1	-999	-999
145	3.5	0.85	17.45833333	1.646147093	0	0.084069444	17.45833333	1.646147093	83.76645764	380	17.45833333	17.45833333	17.45833333	1	1	-999	-999
145	4	0.85	17.33333333	1.635672585	0	0.0905	17.33333333	1.635672585	83.76645764	380	17.33333333	17.33333333	17.33333333	1	1	-999	-999
145	4.5	0.85	17.39583333	1.640903541	1.5	0.081633333	17.39583333	1.640903541	83.7531254	380	17.39583333	17.39583333	17.39583333	1	1	-999	-999
145	5	0.85	17.0625	1.613150308	1.5	0.079891667	17.0625	1.613150308	83.7531254	380	17.0625	17.0625	17.0625	1	1	-999	-999
145	5.5	0.85	17.14583333	1.620055149	0	0.083741667	17.14583333	1.620055149	83.79312211	380	17.14583333	17.14583333	17.14583333	1	1	-999	-999
145	6	0.85	17.20833333	1.625248404	0	3.853398333	17.20833333	1.625248404	83.79312211	380	17.20833333	17.20833333	17.20833333	1	1	-999	-999
145	6.5	0.85	17.33333333	1.635672585	0	59.65086667	17.33333333	1.635672585	83.77978988	380	17.33333333	17.33333333	17.33333333	1	1	-999	-999
145	7	0.85	17.33333333	1.635672585	0	209.3546667	17.33333333	1.635672585	83.77978988	380	17.33333333	17.33333333	17.33333333	1	1	-999	-999
145	7.5	0.85	17.27083333	1.630454211	0	359.808	17.27083333	1.630454211	83.77978988	380	17.27083333	17.27083333	17.27083333	1	1	-999	-999
145	8	0.85	17.20833333	1.625248404	0	501.8773333	17.20833333	1.625248404	83.77978988	380	17.20833333	17.20833333	17.20833333	1	1	-999	-999
145	8.5	0.85	17.47916667	1.647897745	0	735.0826667	17.47916667	1.647897745	83.7531254	380	17.47916667	17.47916667	17.47916667	1	1	-999	-999
145	9	0.85	17.64583333	1.661953477	0	992.3853333	17.64583333	1.661953477	83.7531254	380	17.64583333	17.64583333	17.64583333	1	1	-999	-999
145	9.5	0.85	17.8125	1.676099204	0	1492.431	17.8125	1.676099204	83.80645435	380	17.8125	17.8125	17.8125	1	1	-999	-999
145	10	0.85	17.79166667	1.674326057	0	1418.041633	17.79166667	1.674326057	83.80645435	380	17.79166667	17.79166667	17.79166667	1	1	-999	-999
145	10.5	0.85	17.41666667	1.642649991	0	1527.965278	17.41666667	1.642649991	83.79312211	380	17.41666667	17.41666667	17.41666667	1	1	-999	-999
145	11	0.85	17.75	1.670783993	0	980.168	17.75	1.670783993	83.79312211	380	17.75	17.75	17.75	1	1	-999	-999
145	11.5	0.85	17.83333333	1.677873762	0	1263.66	17.83333333	1.677873762	83.79312211	380	17.83333333	17.83333333	17.83333333	1	1	-999	-999
145	12	0.85	17.64583333	1.661953477	0	1473.62	17.64583333	1.661953477	83.79312211	380	17.64583333	17.64583333	17.64583333	1	1	-999	-999
145	12.5	0.85	17.33333333	1.635672585	0	1255.508	17.33333333	1.635672585	83.76645764	380	17.33333333	17.33333333	17.33333333	1	1	-999	-999
145	13	0.85	17.8125	1.676099204	0	907.6886667	17.8125	1.676099204	83.76645764	380	17.8125	17.8125	17.8125	1	1	-999	-999
145	13.5	0.85	17.625	1.660191595	0	518.0666667	17.625	1.660191595	83.7531254	380	17.625	17.625	17.625	1	1	-999	-999
145	14	0.85	17.33333333	1.635672585	0	607.1506667	17.33333333	1.635672585	83.7531254	380	17.33333333	17.33333333	17.33333333	1	1	-999	-999
145	14.5	0.85	17.5625	1.654914379	0	431.47	17.5625	1.654914379	83.72646092	380	17.5625	17.5625	17.5625	1	1	-999	-999
145	15	0.85	17.35416667	1.637414838	0	307.6733333	17.35416667	1.637414838	83.72646092	380	17.35416667	17.35416667	17.35416667	1	1	-999	-999
145	15.5	0.85	17.45833333	1.646147093	0	290.356	17.45833333	1.646147093	83.71312868	380	17.45833333	17.45833333	17.45833333	1	1	-999	-999
145	16	0.85	17.58333333	1.656672046	0	237.3073333	17.58333333	1.656672046	83.71312868	380	17.58333333	17.58333333	17.58333333	1	1	-999	-999
145	16.5	0.85	17.41666667	1.642649991	0	186.3753333	17.41666667	1.642649991	83.69979644	380	17.41666667	17.41666667	17.41666667	1	1	-999	-999
145	17	0.85	17.77083333	1.67255432	0	190.8046667	17.77083333	1.67255432	83.69979644	380	17.77083333	17.77083333	17.77083333	1	1	-999	-999
145	17.5	0.85	18.08333333	1.699278665	0	213.752	18.08333333	1.699278665	83.73979316	380	18.08333333	18.08333333	18.08333333	1	1	-999	-999
145	18	0.85	17.77083333	1.67255432	0	125.4107333	17.77083333	1.67255432	83.73979316	380	17.77083333	17.77083333	17.77083333	1	1	-999	-999
145	18.5	0.85	18.125	1.702865968	0	54.435055	18.125	1.702865968	83.69979644	380	18.125	18.125	18.125	1	1	-999	-999
145	19	0.85	18.58333333	1.742701716	1.5	0.204719444	18.58333333	1.742701716	83.69979644	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
145	19.5	0.85	19.16666667	1.794403459	1.5	0.10245	19.16666667	1.794403459	83.64646749	380	19.16666667	19.16666667	19.16666667	1	1	-999	-999
145	20	0.85	19.75	1.847237421	0	0.120511111	19.75	1.847237421	83.64646749	380	19.75	19.75	19.75	1	1	-999	-999
145	20.5	0.85	19.08333333	1.786948432	0	0.119327778	19.08333333	1.786948432	83.67313196	380	19.08333333	19.08333333	19.08333333	1	1	-999	-999
145	21	0.85	19.1875	1.796270826	0	0.118016667	19.1875	1.796270826	83.67313196	380	19.1875	19.1875	19.1875	1	1	-999	-999
145	21.5	0.85	18.91666667	1.77210757	0	0.139483333	18.91666667	1.77210757	83.69979644	380	18.91666667	18.91666667	18.91666667	1	1	-999	-999
145	22	0.85	18.72916667	1.755521608	0	0.108611111	18.72916667	1.755521608	83.69979644	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
145	22.5	0.85	18.77083333	1.759197329	0	0.110772222	18.77083333	1.759197329	83.72646092	380	18.77083333	18.77083333	18.77083333	1	1	-999	-999
145	23	0.85	19.41666667	1.816907312	0	0.113366667	19.41666667	1.816907312	83.72646092	380	19.41666667	19.41666667	19.41666667	1	1	-999	-999
145	23.5	0.85	18.64583333	1.748187365	0	0.1282	18.64583333	1.748187365	83.67313196	380	18.64583333	18.64583333	18.64583333	1	1	-999	-999
145	24	0.85	18.45833333	1.731769014	0	0.08551935	18.45833333	1.731769014	83.67313196	380	18.45833333	18.45833333	18.45833333	1	1	-999	-999
146	0.5	0.85	18.58333333	1.742701716	0	0.11865	18.58333333	1.742701716	83.6864642	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
146	1	0.85	18.52083333	1.737228937	0	0.111933333	18.52083333	1.737228937	83.6864642	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
146	1.5	0.85	18.875	1.768411747	0	0.127344444	18.875	1.768411747	83.61980301	380	18.875	18.875	18.875	1	1	-999	-999
146	2	0.85	19.27083333	1.803754742	0	0.107705556	19.27083333	1.803754742	83.61980301	380	19.27083333	19.27083333	19.27083333	1	1	-999	-999
146	2.5	0.85	18.54166667	1.739051767	0	0.109294444	18.54166667	1.739051767	83.63313525	380	18.54166667	18.54166667	18.54166667	1	1	-999	-999
146	3	0.85	19.10416667	1.788810024	0	0.109911111	19.10416667	1.788810024	83.63313525	380	19.10416667	19.10416667	19.10416667	1	1	-999	-999
146	3.5	0.85	18.47916667	1.73358756	0	0.111727778	18.47916667	1.73358756	83.64646749	380	18.47916667	18.47916667	18.47916667	1	1	-999	-999
146	4	0.85	18.8125	1.762878789	0	0.103877778	18.8125	1.762878789	83.64646749	380	18.8125	18.8125	18.8125	1	1	-999	-999
146	4.5	0.85	18.20833333	1.710057601	1.5	0.084222222	18.20833333	1.710057601	83.64646749	380	18.20833333	18.20833333	18.20833333	1	1	-999	-999
146	5	0.85	18.33333333	1.72088768	1.5	0.068111111	18.33333333	1.72088768	83.64646749	380	18.33333333	18.33333333	18.33333333	1	1	-999	-999
146	5.5	0.85	18.0625	1.69748714	0	0.068261111	18.0625	1.69748714	83.64646749	380	18.0625	18.0625	18.0625	1	1	-999	-999
146	6	0.85	18.60416667	1.744528835	0	4.786963889	18.60416667	1.744528835	83.64646749	380	18.60416667	18.60416667	18.60416667	1	1	-999	-999
146	6.5	0.85	18	1.692121064	0	48.8072	18	1.692121064	83.67313196	380	18	18	18	1	1	-999	-999
146	7	0.85	18.625	1.746357384	0	179.4268	18.625	1.746357384	83.67313196	380	18.625	18.625	18.625	1	1	-999	-999
146	7.5	0.85	17.89583333	1.683205902	0	328.0486667	17.89583333	1.683205902	83.67313196	380	17.89583333	17.89583333	17.89583333	1	1	-999	-999
146	8	0.85	18.9375	1.773957639	0	438.0753333	18.9375	1.773957639	83.67313196	380	18.9375	18.9375	18.9375	1	1	-999	-999
146	8.5	0.85	18.45833333	1.731769014	0	790.194	18.45833333	1.731769014	83.6864642	380	18.45833333	18.45833333	18.45833333	1	1	-999	-999
146	9	0.85	18.54166667	1.739051767	0	1039.531333	18.54166667	1.739051767	83.6864642	380	18.54166667	18.54166667	18.54166667	1	1	-999	-999
146	9.5	0.85	18.72916667	1.755521608	0	1416.7	18.72916667	1.755521608	83.6864642	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
146	10	0.85	19.22916667	1.800009892	0	1456.352667	19.22916667	1.800009892	83.6864642	380	19.22916667	19.22916667	19.22916667	1	1	-999	-999
146	10.5	0.85	18.52083333	1.737228937	0	1571.503361	18.52083333	1.737228937	83.65979972	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
146	11	0.85	18.95833333	1.775809146	0	1934.254444	18.95833333	1.775809146	83.65979972	380	18.95833333	18.95833333	18.95833333	1	1	-999	-999
146	11.5	0.85	19	1.779516479	0	1952.834167	19	1.779516479	83.64646749	380	19	19	19	1	1	-999	-999
146	12	0.85	18.89583333	1.770258939	0	1153.278667	18.89583333	1.770258939	83.64646749	380	18.89583333	18.89583333	18.89583333	1	1	-999	-999
146	12.5	0.85	18.52083333	1.737228937	0	855.312	18.52083333	1.737228937	83.57980629	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
146	13	0.85	18.54166667	1.739051767	0	1261.083333	18.54166667	1.739051767	83.57980629	380	18.54166667	18.54166667	18.54166667	1	1	-999	-999
146	13.5	0.85	18.14583333	1.704661748	0	1156.768	18.14583333	1.704661748	83.56647405	380	18.14583333	18.14583333	18.14583333	1	1	-999	-999
146	14	0.85	17.97916667	1.690335203	0	1493.588667	17.97916667	1.690335203	83.56647405	380	17.97916667	17.97916667	17.97916667	1	1	-999	-999
146	14.5	0.85	18.25	1.713661939	0	1258.213333	18.25	1.713661939	83.53980957	380	18.25	18.25	18.25	1	1	-999	-999
146	15	0.85	17.8125	1.676099204	0	1586.000667	17.8125	1.676099204	83.53980957	380	17.8125	17.8125	17.8125	1	1	-999	-999
146	15.5	0.85	18.16666667	1.706458946	0	1022.489556	18.16666667	1.706458946	83.49981286	380	18.16666667	18.16666667	18.16666667	1	1	-999	-999
146	16	0.85	18.54166667	1.739051767	0	1762.107778	18.54166667	1.739051767	83.49981286	380	18.54166667	18.54166667	18.54166667	1	1	-999	-999
146	16.5	0.85	18.29166667	1.717271964	0	879.8333333	18.29166667	1.717271964	83.45981614	380	18.29166667	18.29166667	18.29166667	1	1	-999	-999
146	17	0.85	18.33333333	1.72088768	0	394.6733333	18.33333333	1.72088768	83.45981614	380	18.33333333	18.33333333	18.33333333	1	1	-999	-999
146	17.5	0.85	18.70833333	1.753685898	0	281.244	18.70833333	1.753685898	83.43315166	380	18.70833333	18.70833333	18.70833333	1	1	-999	-999
146	18	0.85	18.85416667	1.766565991	0	153.7060667	18.85416667	1.766565991	83.43315166	380	18.85416667	18.85416667	18.85416667	1	1	-999	-999
146	18.5	0.85	19.10416667	1.788810024	0	70.97927667	19.10416667	1.788810024	83.40648718	380	19.10416667	19.10416667	19.10416667	1	1	-999	-999
146	19	0.85	19.64583333	1.837719263	1.5	0.949961111	19.64583333	1.837719263	83.40648718	380	19.64583333	19.64583333	19.64583333	1	1	-999	-999
146	19.5	0.85	20.22916667	1.891491299	1.5	0.988975	20.22916667	1.891491299	83.39315494	380	20.22916667	20.22916667	20.22916667	1	1	-999	-999
146	20	0.85	20.75	1.94047472	0	1.013869444	20.75	1.94047472	83.39315494	380	20.75	20.75	20.75	1	1	-999	-999
146	20.5	0.85	20.35416667	1.903163335	0	1.30925	20.35416667	1.903163335	83.36649047	380	20.35416667	20.35416667	20.35416667	1	1	-999	-999
146	21	0.85	20.6875	1.934548007	0	1.735327778	20.6875	1.934548007	83.36649047	380	20.6875	20.6875	20.6875	1	1	-999	-999
146	21.5	0.85	20.29166667	1.897320702	0	1.487133333	20.29166667	1.897320702	83.39315494	380	20.29166667	20.29166667	20.29166667	1	1	-999	-999
146	22	0.85	19.6875	1.841522157	0	1.629605556	19.6875	1.841522157	83.39315494	380	19.6875	19.6875	19.6875	1	1	-999	-999
146	22.5	0.85	18.875	1.768411747	0	2.035113889	18.875	1.768411747	83.40648718	380	18.875	18.875	18.875	1	1	-999	-999
146	23	0.85	19.08333333	1.786948432	0	2.325955556	19.08333333	1.786948432	83.40648718	380	19.08333333	19.08333333	19.08333333	1	1	-999	-999
146	23.5	0.85	19.27083333	1.803754742	0	0.364338889	19.27083333	1.803754742	83.36649047	380	19.27083333	19.27083333	19.27083333	1	1	-999	-999
146	24	0.85	18.58333333	1.742701716	0	0.08507796	18.58333333	1.742701716	83.61980301	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
147	0.5	0.85	19.60416667	1.833922192	0	0.118311111	19.60416667	1.833922192	83.64646749	380	19.60416667	19.60416667	19.60416667	1	1	-999	-999
147	1	0.85	18.35416667	1.722697673	0	0.13825	18.35416667	1.722697673	83.64646749	380	18.35416667	18.35416667	18.35416667	1	1	-999	-999
147	1.5	0.85	18.8125	1.762878789	0	0.1442	18.8125	1.762878789	83.60647077	380	18.8125	18.8125	18.8125	1	1	-999	-999
147	2	0.85	18.52083333	1.737228937	0	0.1396	18.52083333	1.737228937	83.60647077	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
147	2.5	0.85	18.54166667	1.739051767	0	0.15365	18.54166667	1.739051767	83.63313525	380	18.54166667	18.54166667	18.54166667	1	1	-999	-999
147	3	0.85	19.14583333	1.792537537	0	0.12535	19.14583333	1.792537537	83.63313525	380	19.14583333	19.14583333	19.14583333	1	1	-999	-999
147	3.5	0.85	20.10416667	1.879872136	0	0.124194444	20.10416667	1.879872136	83.64646749	380	20.10416667	20.10416667	20.10416667	1	1	-999	-999
147	4	0.85	19.1875	1.796270826	0	0.14365	19.1875	1.796270826	83.64646749	380	19.1875	19.1875	19.1875	1	1	-999	-999
147	4.5	0.85	18.8125	1.762878789	1.5	0.152172222	18.8125	1.762878789	83.65979972	380	18.8125	18.8125	18.8125	1	1	-999	-999
147	5	0.85	18.60416667	1.744528835	1.5	0.177144444	18.60416667	1.744528835	83.65979972	380	18.60416667	18.60416667	18.60416667	1	1	-999	-999
147	5.5	0.85	18.58333333	1.742701716	0	0.117227778	18.58333333	1.742701716	83.69979644	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
147	6	0.85	18.35416667	1.722697673	0	5.350915	18.35416667	1.722697673	83.69979644	380	18.35416667	18.35416667	18.35416667	1	1	-999	-999
147	6.5	0.85	18.75	1.757358752	0	55.05113333	18.75	1.757358752	83.72646092	380	18.75	18.75	18.75	1	1	-999	-999
147	7	0.85	18.54166667	1.739051767	0	182.6653333	18.54166667	1.739051767	83.72646092	380	18.54166667	18.54166667	18.54166667	1	1	-999	-999
147	7.5	0.85	18.22916667	1.71185906	0	266.994	18.22916667	1.71185906	83.72646092	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
147	8	0.85	18	1.692121064	0	382.5273333	18	1.692121064	83.72646092	380	18	18	18	1	1	-999	-999
147	8.5	0.85	18.10416667	1.701071608	0	815.306	18.10416667	1.701071608	83.79312211	380	18.10416667	18.10416667	18.10416667	1	1	-999	-999
147	9	0.85	18.27083333	1.715466241	0	1030.693333	18.27083333	1.715466241	83.79312211	380	18.27083333	18.27083333	18.27083333	1	1	-999	-999
147	9.5	0.85	18.89583333	1.770258939	0	1448.142667	18.89583333	1.770258939	83.76645764	380	18.89583333	18.89583333	18.89583333	1	1	-999	-999
147	10	0.85	18.875	1.768411747	0	1380.278056	18.875	1.768411747	83.76645764	380	18.875	18.875	18.875	1	1	-999	-999
147	10.5	0.85	18.83333333	1.764721672	0	1567.372778	18.83333333	1.764721672	83.77978988	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
147	11	0.85	18.77083333	1.759197329	0	2185.082333	18.77083333	1.759197329	83.77978988	380	18.77083333	18.77083333	18.77083333	1	1	-999	-999
147	11.5	0.85	18.83333333	1.764721672	0	1983.327778	18.83333333	1.764721672	83.77978988	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
147	12	0.85	19.125	1.790673059	0	1726.43	19.125	1.790673059	83.77978988	380	19.125	19.125	19.125	1	1	-999	-999
147	12.5	0.85	19.54166667	1.828237492	0	1733.716222	19.54166667	1.828237492	83.77978988	380	19.54166667	19.54166667	19.54166667	1	1	-999	-999
147	13	0.85	19.4375	1.818792047	0	2001.645	19.4375	1.818792047	83.77978988	380	19.4375	19.4375	19.4375	1	1	-999	-999
147	13.5	0.85	19.375	1.813142192	0	2254.282111	19.375	1.813142192	83.77978988	380	19.375	19.375	19.375	1	1	-999	-999
147	14	0.85	19.3125	1.807505379	0	1711.274333	19.3125	1.807505379	83.77978988	380	19.3125	19.3125	19.3125	1	1	-999	-999
147	14.5	0.85	19	1.779516479	0	1280.594667	19	1.779516479	83.76645764	380	19	19	19	1	1	-999	-999
147	15	0.85	18.77083333	1.759197329	0	1188.514333	18.77083333	1.759197329	83.76645764	380	18.77083333	18.77083333	18.77083333	1	1	-999	-999
147	15.5	0.85	18.70833333	1.753685898	0	824.2686667	18.70833333	1.753685898	83.76645764	380	18.70833333	18.70833333	18.70833333	1	1	-999	-999
147	16	0.85	19.1875	1.796270826	0	455.9753333	19.1875	1.796270826	83.76645764	380	19.1875	19.1875	19.1875	1	1	-999	-999
147	16.5	0.85	18.8125	1.762878789	0	280.6393333	18.8125	1.762878789	83.73979316	380	18.8125	18.8125	18.8125	1	1	-999	-999
147	17	0.85	18.64583333	1.748187365	0	324.9373333	18.64583333	1.748187365	83.73979316	380	18.64583333	18.64583333	18.64583333	1	1	-999	-999
147	17.5	0.85	18.91666667	1.77210757	0	183.2906667	18.91666667	1.77210757	83.73979316	380	18.91666667	18.91666667	18.91666667	1	1	-999	-999
147	18	0.85	19.25	1.801881594	0	156.99	19.25	1.801881594	83.73979316	380	19.25	19.25	19.25	1	1	-999	-999
147	18.5	0.85	19.25	1.801881594	0	69.52192667	19.25	1.801881594	83.76645764	380	19.25	19.25	19.25	1	1	-999	-999
147	19	0.85	19.72916667	1.845330876	1.5	0.679731111	19.72916667	1.845330876	83.76645764	380	19.72916667	19.72916667	19.72916667	1	1	-999	-999
147	19.5	0.85	19.72916667	1.845330876	1.5	0.016111111	19.72916667	1.845330876	83.76645764	380	19.72916667	19.72916667	19.72916667	1	1	-999	-999
147	20	0.85	19.58333333	1.832025838	0	0.02234	19.58333333	1.832025838	83.76645764	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
147	20.5	0.85	19.47916667	1.82256587	0	0.027166667	19.47916667	1.82256587	83.79312211	380	19.47916667	19.47916667	19.47916667	1	1	-999	-999
147	21	0.85	19	1.779516479	0	0.032555556	19	1.779516479	83.79312211	380	19	19	19	1	1	-999	-999
147	21.5	0.85	19.60416667	1.833922192	0	0.029516667	19.60416667	1.833922192	83.81978659	380	19.60416667	19.60416667	19.60416667	1	1	-999	-999
147	22	0.85	19.47916667	1.82256587	0	0.035933333	19.47916667	1.82256587	83.81978659	380	19.47916667	19.47916667	19.47916667	1	1	-999	-999
147	22.5	0.85	18.1875	1.708257563	0	0.041216667	18.1875	1.708257563	83.81978659	380	18.1875	18.1875	18.1875	1	1	-999	-999
147	23	0.85	19.02083333	1.781372306	0	0.039283333	19.02083333	1.781372306	83.81978659	380	19.02083333	19.02083333	19.02083333	1	1	-999	-999
147	23.5	0.85	19.33333333	1.809382868	0	0.0419	19.33333333	1.809382868	83.81978659	380	19.33333333	19.33333333	19.33333333	1	1	-999	-999
147	24	0.85	19.5	1.824454959	0	0.07584032	19.5	1.824454959	83.81978659	380	19.5	19.5	19.5	1	1	-999	-999
148	0.5	0.85	20.52083333	1.918808468	0	0.041261111	20.52083333	1.918808468	83.83311883	380	20.52083333	20.52083333	20.52083333	1	1	-999	-999
148	1	0.85	19.1875	1.796270826	0	0.0396	19.1875	1.796270826	83.83311883	380	19.1875	19.1875	19.1875	1	1	-999	-999
148	1.5	0.85	18.3125	1.71907911	0	0.042066667	18.3125	1.71907911	83.77978988	380	18.3125	18.3125	18.3125	1	1	-999	-999
148	2	0.85	18.25	1.713661939	0	0.04	18.25	1.713661939	83.77978988	380	18.25	18.25	18.25	1	1	-999	-999
148	2.5	0.85	17.97916667	1.690335203	0	0.047666667	17.97916667	1.690335203	83.73979316	380	17.97916667	17.97916667	17.97916667	1	1	-999	-999
148	3	0.85	18.10416667	1.701071608	0	0.038372222	18.10416667	1.701071608	83.73979316	380	18.10416667	18.10416667	18.10416667	1	1	-999	-999
148	3.5	0.85	19.79166667	1.851054886	0	0.041616667	19.79166667	1.851054886	83.73979316	380	19.79166667	19.79166667	19.79166667	1	1	-999	-999
148	4	0.85	17.97916667	1.690335203	0	0.058411111	17.97916667	1.690335203	83.73979316	380	17.97916667	17.97916667	17.97916667	1	1	-999	-999
148	4.5	0.85	18.1875	1.708257563	1.5	0.05065	18.1875	1.708257563	83.76645764	380	18.1875	18.1875	18.1875	1	1	-999	-999
148	5	0.85	18.08333333	1.699278665	1.5	0.043294444	18.08333333	1.699278665	83.76645764	380	18.08333333	18.08333333	18.08333333	1	1	-999	-999
